Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/08 15:07,3242,80D1A92E0,12,806629BE0,5041.34,US Dollar,5041.34,US Dollar,ACH,1
2022/09/09 22:27,138395,80E5DC8B0,238190,80E7D8530,687.33,Swiss Franc,687.33,Swiss Franc,Credit Card,0
2022/09/08 19:54,1674,8006A0CA0,21940,80176B110,261.59,US Dollar,261.59,US Dollar,Credit Card,0
2022/09/01 04:51,21749,801675130,26624,802720250,1624.73,Euro,1624.73,Euro,Cheque,0
2022/09/05 20:29,16,8047A72A0,6,804BADCE0,1107.52,Rupee,1107.52,Rupee,Wire,0
2022/09/05 08:32,16643,802D9CD20,16643,80B9A7C60,107.53,Euro,107.53,Euro,Cheque,0
2022/09/09 04:20,6030,8025249C0,14254,805AF6850,446.67,Euro,446.67,Euro,Cheque,0
2022/09/07 12:34,210431,809BFD6B0,111764,808E0ED00,7689.84,US Dollar,7689.84,US Dollar,ACH,1
2022/09/09 14:13,15,804572930,29467,804572A20,85785.73,Yen,85785.73,Yen,ACH,1
2022/09/10 13:12,5466,80BA1EA60,12513,80BA1EB00,1571.13,Euro,1571.13,Euro,ACH,0
2022/09/07 00:13,227513,80D2F40B0,16224,80401C7E0,5.23,US Dollar,5.23,US Dollar,Credit Card,0
2022/09/02 13:18,23,8005054C0,28726,8058011B0,33843.15,Euro,33843.15,Euro,Cheque,0
2022/09/02 10:46,3420,80B3A0280,12359,80C3E2F40,567.48,US Dollar,567.48,US Dollar,Cheque,0
2022/09/05 07:36,210,8090C2520,25202,809502090,16299.35,Canadian Dollar,16299.35,Canadian Dollar,Cheque,0
2022/09/01 17:23,1,800B79F80,14804,809CAD8A0,127.02,US Dollar,127.02,US Dollar,Cheque,0
2022/09/05 08:48,219805,807B705E0,1420,80437D050,5157.64,US Dollar,5157.64,US Dollar,ACH,1
2022/09/05 08:13,24922,809DDA830,10642,805DF0860,1547.94,US Dollar,1547.94,US Dollar,ACH,1
2022/09/09 02:04,2385,801DB71F0,21749,801F05EF0,15146.2,Euro,15146.2,Euro,ACH,1
2022/09/09 22:43,1688,8008E7A20,2627,807EA3EE0,65128.61,US Dollar,65128.61,US Dollar,Cheque,0
2022/09/01 16:58,70,1004286A8,21831,80B51B720,1279.01,Euro,1279.01,Euro,Credit Card,1
2022/09/05 20:09,27,8000B0790,1132,80C50D460,26294.3,Mexican Peso,26294.3,Mexican Peso,Cheque,0
2022/09/08 17:00,1467,801B21A40,10,801D19BE0,2409871.94,US Dollar,2409871.94,US Dollar,Cash,0
2022/09/06 00:07,19601,8102B7060,17748,80E0F0F60,4.19,US Dollar,4.19,US Dollar,Credit Card,0
2022/09/06 07:23,70,100428660,211050,810B20FC0,180.34,US Dollar,180.34,US Dollar,Credit Card,1
2022/09/01 01:44,70,1004287C8,16792,806FCC0A0,20466.85,Ruble,20466.85,Ruble,Cash,1
2022/09/08 02:09,4403,802859550,1588,803F08090,8968.17,US Dollar,8968.17,US Dollar,Cheque,0
2022/09/07 17:25,114674,809C2C9E0,12893,80A713DE0,12955.76,US Dollar,12955.76,US Dollar,Cheque,0
2022/09/03 02:32,1132,80C0826D0,133452,80CB7CBD0,3763.76,Mexican Peso,3763.76,Mexican Peso,Cheque,0
2022/09/06 10:13,39556,80F046460,241021,80F0960D0,3582.13,Swiss Franc,3582.13,Swiss Franc,Cheque,0
2022/09/01 06:12,70,100428660,17708,80EE1B960,147.77,US Dollar,147.77,US Dollar,Cash,0
2022/09/08 16:42,119880,80BAC6FD0,131466,80BAD5200,3741.29,Euro,3741.29,Euro,ACH,1
2022/09/05 00:03,16031,80378BFD0,2439,805B644A0,3310.42,US Dollar,3310.42,US Dollar,ACH,0
2022/09/05 02:52,39721,80F18F9D0,1547,8028F2650,236.74,Euro,236.74,Euro,ACH,1
2022/09/09 20:33,14011,806967B30,220,8012CD590,12530.33,US Dollar,12530.33,US Dollar,ACH,1
2022/09/07 08:23,23146,80301C2F0,18067,8036C1800,6723.03,Yuan,6723.03,Yuan,Cheque,0
2022/09/05 13:32,4866,8053ECF90,5836,806772A60,853.81,US Dollar,853.81,US Dollar,Credit Card,0
2022/09/06 10:40,21611,8019A5220,3242,8027A7880,4808.64,US Dollar,4808.64,US Dollar,Wire,0
2022/09/06 19:27,27954,80C4C2630,18617,80C4C3090,6148.28,US Dollar,6148.28,US Dollar,ACH,1
2022/09/09 20:17,22,8078DC6E0,17222,8041EDC70,6058.07,US Dollar,6058.07,US Dollar,ACH,1
2022/09/01 18:50,11128,804180F00,11128,804180F00,1523112.72,Yen,1523112.72,Yen,Reinvestment,0
2022/09/07 01:42,1522,8022F5420,28183,80312A380,72.84,Euro,72.84,Euro,ACH,0
2022/09/10 08:26,18549,8066C70E0,1547,801C95950,15037.1,Euro,15037.1,Euro,ACH,1
2022/09/01 00:10,11296,8022ED550,211212,80424EE40,7005.48,US Dollar,7005.48,US Dollar,Cash,0
2022/09/11 10:15,6,805D2D5C0,1522,801CCAF30,13953.31,Euro,13953.31,Euro,ACH,1
2022/09/04 04:56,220271,81114D580,13145,809BD8BC0,9743.15,US Dollar,9743.15,US Dollar,ACH,1
2022/09/01 11:18,19729,807F5A560,19729,807F5A560,391336.57,US Dollar,391336.57,US Dollar,Reinvestment,0
2022/09/05 23:43,70,100428930,134976,80D906000,1408.04,Brazil Real,1408.04,Brazil Real,Cheque,0
2022/09/01 00:19,2439,801E78870,23885,813A12F20,13400.86,US Dollar,13400.86,US Dollar,Wire,0
2022/09/12 09:42,1674,8003E5BD0,1601,80340DCF0,19952.97,US Dollar,19952.97,US Dollar,ACH,1
2022/09/01 01:45,117070,806B03140,117070,806B03140,1225.44,Ruble,1225.44,Ruble,Reinvestment,0
2022/09/03 18:03,12719,8017566B0,11030,805A20210,70.81,US Dollar,70.81,US Dollar,Credit Card,0
2022/09/08 00:14,41148,80F759340,122545,80845EBA0,2.6,UK Pound,2.6,UK Pound,Credit Card,0
2022/09/06 08:14,219969,80AC120A0,11904,801DB2C70,6381.11,US Dollar,6381.11,US Dollar,ACH,1
2022/09/02 17:38,228054,80AA43180,128727,80ADF2D70,5621.59,Australian Dollar,5621.59,Australian Dollar,Cheque,0
2022/09/06 11:30,1665,801EBE110,142574,8128C88C0,590.71,Euro,590.71,Euro,Cheque,0
2022/09/08 03:33,24811,8021C2590,13057,811039910,2335.5,Euro,2335.5,Euro,Credit Card,0
2022/09/06 02:34,218202,80B4E5FC0,30697,80B9AE9D0,63.83,Euro,63.83,Euro,Cheque,0
2022/09/08 11:28,70,100428660,223041,8136A3560,15088.4,US Dollar,15088.4,US Dollar,Cheque,1
2022/09/06 04:37,410,80035ACF0,3123,8012FB080,9.33,Euro,9.33,Euro,Cash,0
2022/09/02 00:16,1467,8008C3BE0,19601,8076E45D0,3569.64,US Dollar,3569.64,US Dollar,Credit Card,0
2022/09/05 18:09,21940,8017EEEC0,11318,802C3C8E0,74.37,US Dollar,74.37,US Dollar,Credit Card,0
2022/09/03 00:18,15385,805F268A0,212789,80554B410,592.11,Rupee,592.11,Rupee,Credit Card,0
2022/09/01 03:37,11296,8023D9FF0,137002,80E160F00,3273.37,US Dollar,3273.37,US Dollar,Credit Card,0
2022/09/09 03:51,70,1004286A8,19542,80DCCA8D0,35.59,Euro,35.59,Euro,Cheque,0
2022/09/08 10:17,70,1004286A8,1502,8025EE710,227.11,Euro,227.11,Euro,Cheque,1
2022/09/06 18:33,8771,80C6F48A0,21749,801087CE0,7104.61,Euro,7104.61,Euro,ACH,1
2022/09/05 04:30,15980,8052CEEE0,4242,8052E1270,1593.99,US Dollar,1593.99,US Dollar,ACH,1
2022/09/08 19:26,232073,80BA3FAD0,221279,80BA3FB70,2560.23,Euro,2560.23,Euro,ACH,1
2022/09/02 13:31,70,100428660,121303,80B3ABFB0,16992.3,US Dollar,16992.3,US Dollar,Credit Card,1
2022/09/09 05:53,23,8009927C0,14663,801B3E360,1072.34,Euro,1072.34,Euro,Cheque,0
2022/09/03 21:22,4,80079AC80,14,8007BC070,8655.21,Yuan,8655.21,Yuan,ACH,1
2022/09/01 01:09,213137,806C17D90,26580,809557A70,2453.43,Euro,2453.43,Euro,Credit Card,0
2022/09/08 03:35,1729,8012CEBA0,14099,801BFD7A0,64.23,US Dollar,64.23,US Dollar,Cash,0
2022/09/02 02:29,15863,8102F0850,120691,812021D70,1993.91,Euro,1993.91,Euro,Wire,0
2022/09/05 21:10,4403,8030B8980,2947,805D05170,375.3,US Dollar,375.3,US Dollar,Cheque,0
2022/09/09 06:15,9691,806B3FFE0,9691,806B3FFE0,79.58,US Dollar,533.03,Yuan,ACH,0
2022/09/05 03:19,27444,803591500,136651,81243A790,18.64,US Dollar,18.64,US Dollar,ACH,0
2022/09/14 15:36,15,803DE4A90,4403,8023A3220,14478.25,US Dollar,14478.25,US Dollar,ACH,1
2022/09/07 23:34,21381,802F8A8C0,3,803008BF0,14911.19,Yuan,14911.19,Yuan,Cheque,0
2022/09/01 12:09,14387,80D4FD940,145175,812A32760,383.22,US Dollar,383.22,US Dollar,Credit Card,0
2022/09/02 02:27,144200,810D3C8A0,144200,8113BC320,13749.92,Shekel,13749.92,Shekel,Credit Card,0
2022/09/07 19:49,23537,801C44C50,17327,8052F9D00,157.15,US Dollar,157.15,US Dollar,Wire,0
2022/09/10 07:26,21745,8026EBCA0,1669,808050BF0,2178.17,Euro,2178.17,Euro,Cheque,0
2022/09/07 13:11,150240,812D22980,119,811C597B0,28525.51,Saudi Riyal,28525.51,Saudi Riyal,ACH,1
2022/09/05 06:31,215064,811C828F0,12585,81280A1F0,143.55,US Dollar,143.55,US Dollar,Credit Card,0
2022/09/02 10:18,137218,80E1796A0,39721,80ED126B0,8863.04,Swiss Franc,8863.04,Swiss Franc,Cheque,0
2022/09/01 00:29,1665,8134CE9C0,1665,8134CE9C0,3080887.35,Euro,3080887.35,Euro,Reinvestment,0
2022/09/10 09:21,14387,808D6DF20,23402,80498D100,12584.22,US Dollar,12584.22,US Dollar,ACH,1
2022/09/01 17:22,23691,8021353D0,15231,80266F880,5313.33,Euro,5313.33,Euro,ACH,1
2022/09/07 22:11,21611,801F72690,2991,801F6E3D0,5616.45,US Dollar,5616.45,US Dollar,ACH,0
2022/09/01 03:36,1132,80BEC67C0,131086,80C518520,10170.99,Mexican Peso,10170.99,Mexican Peso,Credit Card,0
2022/09/01 00:08,243947,810994B30,220,810C55780,2511.72,Shekel,2511.72,Shekel,ACH,0
2022/09/13 03:18,1412,8051E3B20,6179,802877800,19712.44,US Dollar,19712.44,US Dollar,ACH,1
2022/09/01 08:44,1,805B8ADA0,23402,8113F2730,18576.63,US Dollar,18576.63,US Dollar,Credit Card,0
2022/09/05 09:26,222268,808139950,122047,8087B7DD0,751.16,UK Pound,751.16,UK Pound,Credit Card,0
2022/09/03 10:27,1522,800350450,1547,800380FE0,135.78,Euro,135.78,Euro,ACH,1
2022/09/09 21:50,70,100428780,212789,805E45BF0,1426996.35,Rupee,1426996.35,Rupee,Credit Card,0
2022/09/01 07:08,213005,804B7E710,213005,805C34F30,1314705.73,Rupee,1314705.73,Rupee,Cheque,0
2022/09/02 14:44,70,100428780,13078,80589F990,204979.63,Rupee,204979.63,Rupee,Cheque,0
2022/09/04 09:15,1362,80025B860,1,806466210,422267.1,US Dollar,422267.1,US Dollar,Cheque,0
2022/09/08 05:00,152627,813F7A6D1,225,813F6F5A1,0.446982,Bitcoin,0.446982,Bitcoin,Bitcoin,0
2022/09/02 18:52,6129,801568ED0,16136,80EFB33F0,940.27,US Dollar,940.27,US Dollar,ACH,0
2022/09/06 15:00,4523,8057D7890,4866,8059362E0,26468.27,US Dollar,26468.27,US Dollar,Credit Card,0
2022/09/08 19:17,70,100428978,140945,80FC3C530,14.44,Swiss Franc,14.44,Swiss Franc,Credit Card,0
2022/09/01 06:20,116843,80717F480,116843,80717F480,1078325.07,Ruble,1078325.07,Ruble,Reinvestment,0
2022/09/03 20:39,21749,801B47050,16991,803BA1C80,517.57,Euro,517.57,Euro,Cheque,0
2022/09/01 23:58,701,800CD8F20,701,800CD8F20,9.2,US Dollar,9.2,US Dollar,Reinvestment,0
2022/09/03 08:25,70,100428660,10232,806FDA690,251.37,US Dollar,251.37,US Dollar,Cheque,1
2022/09/05 06:32,1,800109820,11,8001AE260,171.75,Euro,171.75,Euro,ACH,1
2022/09/10 00:16,1267,800B69F30,9417,803719D70,2255.66,Yuan,2255.66,Yuan,Cheque,0
2022/09/08 07:39,1665,800FC2E50,1501,8088906D0,52.93,Euro,52.93,Euro,Cash,0
2022/09/03 03:19,70,100428660,4503,802134DE0,52.45,US Dollar,52.45,US Dollar,Cheque,0
2022/09/02 19:11,27637,811CEEFB0,221282,811CEF000,4525.89,US Dollar,4525.89,US Dollar,ACH,1
2022/09/07 00:28,23,800283390,28,8000B4150,338827.02,Mexican Peso,338827.02,Mexican Peso,ACH,1
2022/09/04 01:31,110,80CE3D700,2591,8003159D0,15846.22,Euro,15846.22,Euro,ACH,1
2022/09/06 05:44,119,80FD88340,12735,8022C5CF0,2916.62,US Dollar,2916.62,US Dollar,ACH,1
2022/09/02 18:52,3655,801F03800,1024,8020E1EF0,6391.63,Euro,6391.63,Euro,ACH,0
2022/09/08 21:19,2627,80127ACB0,11904,807029020,74.79,US Dollar,74.79,US Dollar,Credit Card,0
2022/09/02 13:15,70,1004286A8,1024,8079014B0,7.38,Euro,7.38,Euro,Cash,1
2022/09/08 04:05,26,808405BE0,138103,80F3C35F0,11866.56,US Dollar,11866.56,US Dollar,ACH,1
2022/09/02 09:26,513,8004AE8F0,27564,8118B2D20,445.31,US Dollar,445.31,US Dollar,Cheque,0
2022/09/03 16:19,11107,80338EC60,30380,80B826C80,15562.35,Yuan,15562.35,Yuan,ACH,1
2022/09/09 15:42,2843,800B5DA80,8798,8075DF400,1516.96,US Dollar,1516.96,US Dollar,Cash,0
2022/09/07 21:54,15447,80E0555C0,225156,80E055660,1560.02,US Dollar,1560.02,US Dollar,ACH,1
2022/09/01 11:21,28628,80B031AE0,28628,80B031AE0,6.97,Australian Dollar,6.97,Australian Dollar,Reinvestment,0
2022/09/08 00:10,137917,812DE6160,28771,812DE6200,4202.33,US Dollar,4202.33,US Dollar,ACH,1
2022/09/02 03:14,239692,80EE975D0,40653,80F4C7360,2542.69,Swiss Franc,2542.69,Swiss Franc,Credit Card,0
2022/09/06 11:14,11296,80179D5E0,23842,80327ABB0,5349.86,US Dollar,5349.86,US Dollar,Cheque,0
2022/09/06 04:20,70,1004286A8,12797,80B8426A0,3222.71,Euro,3222.71,Euro,Credit Card,0
2022/09/09 03:51,22758,801C619B0,22775,801C61AA0,2718.04,Euro,2718.04,Euro,ACH,1
2022/09/06 17:36,12,80023BB50,23,800283390,13507.02,Euro,13507.02,Euro,ACH,1
2022/09/10 16:53,22736,809BF9EE0,22736,809BF9EE0,114.2,Euro,133.81,US Dollar,ACH,0
2022/09/09 14:56,14,8007BEDD0,21381,802DA8920,54122.44,Yuan,54122.44,Yuan,Cheque,0
2022/09/05 12:05,21,803B70CC0,15,803E0BCD0,120442.35,Yen,120442.35,Yen,Cheque,0
2022/09/01 03:10,1,80013F0E0,1853,80186F270,4.21,US Dollar,4.21,US Dollar,ACH,0
2022/09/06 18:31,239692,80FD03D40,240774,80FD04790,2547.83,Swiss Franc,2547.83,Swiss Franc,ACH,1
2022/09/01 00:25,117999,80724AA10,117999,80724AA10,163137.78,Euro,163137.78,Euro,Reinvestment,0
2022/09/07 13:57,11107,801853850,10,8075EF320,177015.82,US Dollar,177015.82,US Dollar,Cheque,0
2022/09/02 13:53,11471,80138A5B0,21174,80138AA40,3807.52,US Dollar,3807.52,US Dollar,ACH,1
2022/09/01 21:05,70,100428660,241485,80FD9E510,26436.03,US Dollar,26436.03,US Dollar,Cheque,0
2022/09/06 17:14,21575,805B8B070,21174,80A0D9530,195.49,US Dollar,195.49,US Dollar,Cheque,0
2022/09/09 08:16,1362,8001BD900,22345,8019615C0,230.77,US Dollar,230.77,US Dollar,Cash,0
2022/09/05 00:06,21745,800FCFC40,1299,801EF79E0,125716.17,Euro,125716.17,Euro,Cheque,0
2022/09/04 02:08,121,811C4DA20,48308,811EE9ED0,282.87,Saudi Riyal,282.87,Saudi Riyal,Cheque,0
2022/09/03 20:51,11471,800C96620,111764,804BFDF70,34.63,US Dollar,34.63,US Dollar,Cheque,0
2022/09/09 03:51,220,8002B5EE0,111141,80C5219E0,11558.68,Euro,11558.68,Euro,ACH,1
2022/09/02 00:04,217680,80A8F9720,143430,810EC7630,35491.87,Shekel,35491.87,Shekel,Cheque,0
2022/09/06 06:38,3881,807916310,8455,808835FA0,15.45,Euro,15.45,Euro,Wire,0
2022/09/04 00:14,15,8136C4E81,124,8136C50A1,0.153473,Bitcoin,0.153473,Bitcoin,Bitcoin,1
2022/09/09 22:59,70,1004289C0,244187,810613730,218809.02,Shekel,218809.02,Shekel,Cheque,0
2022/09/01 05:29,4,8036F9880,9571,8038C0510,8609.39,Yuan,8609.39,Yuan,Cheque,0
2022/09/01 04:39,23402,803D3C380,9371,803D3CB00,876.99,US Dollar,876.99,US Dollar,ACH,1
2022/09/09 23:27,21884,8080E1D30,21568,808A29400,89.93,UK Pound,89.93,UK Pound,Cheque,0
2022/09/08 18:45,24132,805BB5560,1292,809C111A0,1708.4,US Dollar,1708.4,US Dollar,Credit Card,0
2022/09/09 20:10,352188,81322E980,32405,813227D80,107.66,Euro,107.66,Euro,Cheque,0
2022/09/02 18:43,3,8047C5970,112637,804BAEB40,7280.26,Rupee,7280.26,Rupee,Credit Card,0
2022/09/08 11:49,1688,800A3F4C0,11904,800EAEA40,1103.67,US Dollar,1103.67,US Dollar,Credit Card,0
2022/09/06 09:55,126,81374E141,126,81374E141,0.00268,Bitcoin,0.00268,Bitcoin,Bitcoin,0
2022/09/10 06:18,240648,8103A5AF0,10,803726250,8312.69,US Dollar,8312.69,US Dollar,ACH,1
2022/09/06 10:43,70,100428660,2843,80E356AA0,168.09,US Dollar,168.09,US Dollar,Cheque,0
2022/09/05 19:23,148350,811FFF630,50528,812D0C600,24732.92,Saudi Riyal,24732.92,Saudi Riyal,ACH,1
2022/09/01 08:54,1412,801642B90,12004,8020C6010,1540.31,Euro,1540.31,Euro,Cheque,0
2022/09/09 01:34,218438,80EC81EE0,8771,813BAF090,83.29,US Dollar,83.29,US Dollar,Cheque,0
2022/09/08 09:08,11030,80CB65920,22828,80104ABA0,6741.71,US Dollar,6741.71,US Dollar,ACH,1
2022/09/08 20:15,4,806169510,16649,806198FB0,2119897.0,Ruble,2119897.0,Ruble,Cheque,0
2022/09/04 04:26,219969,80AC120A0,22775,802B1E400,1487.45,Euro,1487.45,Euro,ACH,1
2022/09/03 02:02,11056,8007A6320,1502,8007A64B0,3989.09,Euro,3989.09,Euro,ACH,1
2022/09/01 22:04,229227,80DB20AB0,229227,80DB20AB0,105.2,Yuan,105.2,Yuan,Reinvestment,0
2022/09/02 08:41,7,8063A1940,217125,8074BB680,83308.43,Ruble,83308.43,Ruble,Cheque,0
2022/09/01 19:50,22,802381CF0,22,802381CF0,1815.3,Euro,1815.3,Euro,Reinvestment,0
2022/09/05 00:38,254595,8140BE301,225,814581571,0.008372,Bitcoin,0.008372,Bitcoin,Bitcoin,0
2022/09/03 14:54,136353,80D6DC9F0,13078,8053B01E0,421547.26,Rupee,421547.26,Rupee,ACH,1
2022/09/07 09:02,29317,80D32A800,131326,80D333580,4167.22,US Dollar,4167.22,US Dollar,ACH,1
2022/09/01 05:19,1522,80035E440,21831,800B4A0E0,339241.61,Euro,339241.61,Euro,Cheque,0
2022/09/04 15:04,21749,800BAFC30,24144,8062F6C00,59.9,Euro,59.9,Euro,Cheque,0
2022/09/09 14:54,21575,80518D090,22828,80518D330,1997.89,US Dollar,1997.89,US Dollar,ACH,1
2022/09/05 07:36,16649,8060C84E0,116425,8062545D0,60405.17,Ruble,60405.17,Ruble,Credit Card,0
2022/09/07 02:13,11657,8009D1CE0,11056,8025DCA00,24.34,Euro,24.34,Euro,ACH,0
2022/09/07 13:56,119,811DCA9B0,119,8000DB3C0,31930.65,Saudi Riyal,31930.65,Saudi Riyal,ACH,1
2022/09/02 23:57,12963,808010850,12561,808324110,4.93,Euro,4.93,Euro,Cash,0
2022/09/08 07:14,13037,8029CBCE0,220271,80777F040,682.72,US Dollar,682.72,US Dollar,Cheque,0
2022/09/10 17:45,125811,80998A670,25202,80998A260,322808.72,Canadian Dollar,322808.72,Canadian Dollar,ACH,0
2022/09/04 16:59,5,80769F1A0,11474,800BFCD30,16831.49,US Dollar,16831.49,US Dollar,ACH,1
2022/09/03 07:49,12,800F81BB0,3335,8067F8230,3690.37,Euro,3690.37,Euro,Cheque,0
2022/09/09 07:51,121,8000E1590,223,811A65E30,62690.22,Saudi Riyal,62690.22,Saudi Riyal,ACH,1
2022/09/08 12:51,70,1004286A8,124261,81247D4C0,2395.05,Euro,2395.05,Euro,Cheque,0
2022/09/04 09:48,214,80BD18E70,231744,80BD1AE30,96636.13,Mexican Peso,96636.13,Mexican Peso,ACH,1
2022/09/01 22:49,1,8001F95B0,21550,800CDD450,13044.08,US Dollar,13044.08,US Dollar,Credit Card,0
2022/09/02 00:00,19477,805BEF7E0,229227,80B1C3190,46081.29,Yuan,46081.29,Yuan,Cheque,0
2022/09/10 11:57,21749,801F05EF0,10,80016D280,12104.04,US Dollar,12104.04,US Dollar,ACH,1
2022/09/08 11:51,153827,813EA3DD1,254565,813EC3711,0.039743,Bitcoin,0.039743,Bitcoin,Bitcoin,0
2022/09/07 03:21,70,100428660,226925,80ACE82D0,393.27,US Dollar,393.27,US Dollar,Credit Card,0
2022/09/08 12:40,2591,801A8B2F0,15085,81121FAB0,2453.56,US Dollar,2453.56,US Dollar,ACH,1
2022/09/10 01:24,114590,8056BC280,3,8049DD1C0,35267.0,Rupee,35267.0,Rupee,ACH,1
2022/09/01 01:56,13057,80DED0520,211,80A451570,26390.87,Australian Dollar,26390.87,Australian Dollar,ACH,1
2022/09/02 14:16,70,100428660,12446,81147C450,180.54,US Dollar,180.54,US Dollar,Cash,1
2022/09/01 08:09,1501,800B3C1A0,5466,80512DC60,2766.58,Euro,2766.58,Euro,Credit Card,0
2022/09/01 00:20,8888,807B24760,8888,807B24760,169354.11,Euro,169354.11,Euro,Reinvestment,0
2022/09/01 00:24,33894,810022CE0,221332,810026300,0.02,US Dollar,0.02,US Dollar,Cheque,0
2022/09/04 16:26,125906,80E11E6A0,14,8035765E0,20440.98,Yuan,20440.98,Yuan,ACH,1
2022/09/07 10:12,3420,80F1EED40,123288,80F1EEDE0,3689.29,US Dollar,3689.29,US Dollar,ACH,1
2022/09/06 13:25,8888,80DE49790,6010,8063E9D30,27295286.56,US Dollar,27295286.56,US Dollar,ACH,1
2022/09/08 01:29,1,80C707860,240971,80EEC7720,6204.78,Swiss Franc,6204.78,Swiss Franc,ACH,1
2022/09/12 11:09,1244,80657C030,19888,8079DDC30,715.72,US Dollar,715.72,US Dollar,ACH,1
2022/09/02 05:37,28,80B757980,34523,80CAAE100,27393.97,Mexican Peso,27393.97,Mexican Peso,Cheque,0
2022/09/10 12:07,28183,807341220,5425,807982750,11816.05,Euro,11816.05,Euro,ACH,1
2022/09/02 20:24,22,801014360,1024,80B7CA730,745.78,Euro,745.78,Euro,Cheque,0
2022/09/02 15:42,21550,800B22B70,1068,8019C1E00,22.11,US Dollar,22.11,US Dollar,Cheque,0
2022/09/07 21:59,70,100428660,11904,809F93CB0,122.85,US Dollar,122.85,US Dollar,Credit Card,1
2022/09/12 03:52,2454,8016EFD70,21258,8028E8460,5500.55,US Dollar,5500.55,US Dollar,ACH,1
2022/09/07 03:57,1588,8004051F0,4242,802569350,73.45,US Dollar,73.45,US Dollar,Credit Card,0
2022/09/07 12:56,119,80FDC3670,2915,802077CB0,8601.77,Euro,8601.77,Euro,ACH,1
2022/09/07 19:02,249118,814965B00,222,811D80C30,34929.54,Saudi Riyal,34929.54,Saudi Riyal,ACH,1
2022/09/05 17:50,219449,80806AB10,223090,811E310A0,12131.79,Euro,12131.79,Euro,Credit Card,0
2022/09/01 00:27,222268,8084294D0,222268,8084294D0,17.07,UK Pound,17.07,UK Pound,Reinvestment,0
2022/09/05 14:37,701,801358410,1665,801974A80,69.37,US Dollar,69.37,US Dollar,ACH,0
2022/09/01 06:22,70,100428660,23537,806A3C0D0,1303.29,US Dollar,1303.29,US Dollar,Cash,1
2022/09/10 22:35,140020,8133EF9C0,1124,8133EFBA0,29491.37,US Dollar,29491.37,US Dollar,Cheque,0
2022/09/02 19:08,213952,808338D40,1729,800AB4E80,19101.6,US Dollar,19101.6,US Dollar,ACH,1
2022/09/09 12:40,138335,80E445AB0,39668,80EB89260,334.27,Swiss Franc,334.27,Swiss Franc,Cash,0
2022/09/06 16:14,217496,806677C80,16787,806F81670,259955.05,Ruble,259955.05,Ruble,Credit Card,0
2022/09/01 09:38,17649,80946D5B0,17649,80946D5B0,1217.15,Euro,1217.15,Euro,Reinvestment,0
2022/09/05 07:48,12446,806578D30,7042,803173180,11316.17,US Dollar,11316.17,US Dollar,ACH,1
2022/09/03 13:12,27288,8085081E0,22062,808E9A460,103.24,Euro,103.24,Euro,Credit Card,0
2022/09/07 13:14,224866,80D151C70,224555,80A6536E0,1827.14,Euro,1827.14,Euro,ACH,1
2022/09/12 17:58,29685,80F576BB0,18200,808F60800,61539.58,Yuan,61539.58,Yuan,ACH,1
2022/09/05 17:23,23537,804D51E10,12381,808065210,281.96,US Dollar,281.96,US Dollar,Cheque,0
2022/09/09 04:44,1457,800C00FA0,1411,802F86B60,394.06,US Dollar,394.06,US Dollar,Credit Card,0
2022/09/01 00:20,131380,8110ACFF0,131380,8110ACFF0,2191.23,Euro,2191.23,Euro,Reinvestment,0
2022/09/06 02:41,212,800093F30,212,800093F30,609.18,UK Pound,609.18,UK Pound,Cheque,0
2022/09/04 16:19,45701,810CFF0B0,119,810CFF630,1530.2,Shekel,1530.2,Shekel,ACH,1
2022/09/08 17:55,214615,8075AC7C0,136334,80D71C940,63889.74,Brazil Real,63889.74,Brazil Real,ACH,1
2022/09/01 00:25,39569,80382A940,39569,80382A940,216350.46,Yen,216350.46,Yen,Reinvestment,0
2022/09/02 00:14,43311,810AC0760,19535,81146D360,28.05,US Dollar,28.05,US Dollar,Credit Card,0
2022/09/08 16:19,121,8000E1590,223,8119F8CC0,51203.66,Saudi Riyal,51203.66,Saudi Riyal,ACH,1
2022/09/05 17:24,18200,8037FBEF0,4,80389DC90,473.54,Yuan,473.54,Yuan,Credit Card,0
2022/09/02 04:31,10,8004D6E50,1467,8004D77F0,2694.36,US Dollar,2694.36,US Dollar,ACH,1
2022/09/07 18:13,1601,801169710,1601,801169710,533231.59,Ruble,6853.52,US Dollar,ACH,0
2022/09/02 01:57,70,1004288E8,231744,80C029390,968283.71,Mexican Peso,968283.71,Mexican Peso,Cash,1
2022/09/01 11:35,19818,807EF9950,19477,809449C90,35501.48,Yuan,35501.48,Yuan,Credit Card,0
2022/09/01 12:25,15,8039CA910,212156,81459C600,266569.98,Yen,266569.98,Yen,ACH,0
2022/09/07 18:12,3,807E14460,18196,80AC62820,4952.12,Yuan,4952.12,Yuan,Cheque,0
2022/09/09 16:06,21831,80890A8B0,25547,804EF2220,11967100.2,US Dollar,11967100.2,US Dollar,ACH,1
2022/09/07 18:51,220,8000D7620,220,8000D7620,10431.92,Shekel,10431.92,Shekel,Credit Card,0
2022/09/09 06:57,795,80083F3B0,120627,81032E060,61.79,US Dollar,61.79,US Dollar,ACH,0
2022/09/03 00:24,17246,8070DC740,5394,805B68650,116.67,US Dollar,116.67,US Dollar,Credit Card,0
